"機種名","台番号","G数","差枚","BB","RB","ART","合成確率","BB確率","RB確率","ART確率"
"スマスロ北斗の拳","891","4,583","-1,240","40","13","0","1/86.5","1/114.6","1/352.5","1/0.0"
"スマスロ北斗の拳","892","1,042","-552","7","2","0","1/115.8","1/148.9","1/521.0","1/0.0"
"スマスロ北斗の拳","893","1,582","+344","20","4","0","1/65.9","1/79.1","1/395.5","1/0.0"
"スマスロ北斗の拳","894","1,529","-170","16","2","0","1/84.9","1/95.6","1/764.5","1/0.0"
"スマスロ北斗の拳","895","531","-427","3","1","0","1/132.8","1/177.0","1/531.0","1/0.0"
"スマスロ北斗の拳","896","5,940","+296","67","16","0","1/71.6","1/88.7","1/371.2","1/0.0"
"スマスロ北斗の拳","897","632","-600","2","1","0","1/210.7","1/316.0","1/632.0","1/0.0"
"スマスロ北斗の拳","898","2,397","-865","19","3","0","1/109.0","1/126.2","1/799.0","1/0.0"
"スマスロ北斗の拳","899","5,899","-594","62","9","0","1/83.1","1/95.1","1/655.4","1/0.0"
"スマスロ北斗の拳","900","422","+8","5","1","0","1/70.3","1/84.4","1/422.0","1/0.0"
"スマスロ北斗の拳","901","2,576","-81","26","7","0","1/78.1","1/99.1","1/368.0","1/0.0"
"スマスロ北斗の拳","902","2,259","-915","21","4","0","1/90.4","1/107.6","1/564.8","1/0.0"
"モンキーターンV","801","2,171","-333","0","7","21","1/77.5","1/0.0","1/310.1","1/103.4"
"モンキーターンV","802","1,953","-2,000","0","6","10","1/122.1","1/0.0","1/325.5","1/195.3"
"モンキーターンV","803","2,603","-87","0","7","17","1/108.5","1/0.0","1/371.9","1/153.1"
"モンキーターンV","804","2,094","-245","0","7","19","1/80.5","1/0.0","1/299.1","1/110.2"
"モンキーターンV","805","2,458","+10,091","0","9","60","1/35.6","1/0.0","1/273.1","1/41.0"
"モンキーターンV","806","1,589","+76","0","3","17","1/79.5","1/0.0","1/529.7","1/93.5"
"モンキーターンV","807","833","-870","0","2","4","1/138.8","1/0.0","1/416.5","1/208.2"
"モンキーターンV","808","908","-1,013","0","2","3","1/181.6","1/0.0","1/454.0","1/302.7"
"モンキーターンV","809","908","-234","0","3","10","1/69.8","1/0.0","1/302.7","1/90.8"
"モンキーターンV","810","1,855","-723","0","7","17","1/77.3","1/0.0","1/265.0","1/109.1"
"モンキーターンV","811","736","+14","0","4","9","1/56.6","1/0.0","1/184.0","1/81.8"
"モンキーターンV","812","4,437","+67","0","19","59","1/56.9","1/0.0","1/233.5","1/75.2"
"モンキーターンV","813","828","-249","0","3","5","1/103.5","1/0.0","1/276.0","1/165.6"
"モンキーターンV","814","3,229","-309","0","14","36","1/64.6","1/0.0","1/230.6","1/89.7"
"モンキーターンV","815","981","+2,642","0","9","23","1/30.7","1/0.0","1/109.0","1/42.7"
"モンキーターンV","816","2,428","-473","0","8","21","1/83.7","1/0.0","1/303.5","1/115.6"
"モンキーターンV","817","531","+329","0","3","10","1/40.8","1/0.0","1/177.0","1/53.1"
"ファンキージャグラー2","546","2,346","-1,281","4","6","0","1/234.6","1/586.5","1/391.0","1/0.0"
"ファンキージャグラー2","547","4,189","+384","17","14","0","1/135.1","1/246.4","1/299.2","1/0.0"
"ファンキージャグラー2","548","1,409","-31","6","2","0","1/176.1","1/234.8","1/704.5","1/0.0"
"ファンキージャグラー2","549","1,878","+10","7","4","0","1/170.7","1/268.3","1/469.5","1/0.0"
"ファンキージャグラー2","550","268","-381","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"ファンキージャグラー2","551","7,642","+1,088","32","27","0","1/129.5","1/238.8","1/283.0","1/0.0"
"ファンキージャグラー2","552","302","-167","1","0","0","1/302.0","1/302.0","1/0.0","1/0.0"
"ファンキージャグラー2","553","4,113","-1,244","12","11","0","1/178.8","1/342.8","1/373.9","1/0.0"
"ファンキージャグラー2","554","1,569","-381","5","3","0","1/196.1","1/313.8","1/523.0","1/0.0"
"ファンキージャグラー2","555","3,077","+360","14","8","0","1/139.9","1/219.8","1/384.6","1/0.0"
"ファンキージャグラー2","556","1,410","-1,083","2","1","0","1/470.0","1/705.0","1/1410.0","1/0.0"
"ファンキージャグラー2","557","1,885","+361","9","5","0","1/134.6","1/209.4","1/377.0","1/0.0"
"ファンキージャグラー2","558","2,306","-108","8","6","0","1/164.7","1/288.2","1/384.3","1/0.0"
"ファンキージャグラー2","559","3,375","+1,985","23","6","0","1/116.4","1/146.7","1/562.5","1/0.0"
"ファンキージャグラー2","560","952","+218","5","1","0","1/158.7","1/190.4","1/952.0","1/0.0"
"ファンキージャグラー2","561","4,239","+1,215","19","16","0","1/121.1","1/223.1","1/264.9","1/0.0"
"かぐや様は告らせたい","923","5,281","+2,922","41","6","24","1/74.4","1/128.8","1/880.2","1/220.0"
"かぐや様は告らせたい","924","3,744","-2,783","11","7","17","1/107.0","1/340.4","1/534.9","1/220.2"
"かぐや様は告らせたい","925","1,435","-1,044","4","2","7","1/110.4","1/358.8","1/717.5","1/205.0"
"かぐや様は告らせたい","926","3,094","+9,342","34","7","12","1/58.4","1/91.0","1/442.0","1/257.8"
"かぐや様は告らせたい","927","1,674","-469","8","2","6","1/104.6","1/209.2","1/837.0","1/279.0"
"かぐや様は告らせたい","928","1,708","+2,682","16","3","7","1/65.7","1/106.8","1/569.3","1/244.0"
"かぐや様は告らせたい","929","2,725","+474","16","3","12","1/87.9","1/170.3","1/908.3","1/227.1"
"かぐや様は告らせたい","930","2,728","-1,933","8","5","14","1/101.0","1/341.0","1/545.6","1/194.9"
"かぐや様は告らせたい","931","1,329","-1,602","3","0","7","1/132.9","1/443.0","1/0.0","1/189.9"
"かぐや様は告らせたい","932","4,660","-5,053","9","7","22","1/122.6","1/517.8","1/665.7","1/211.8"
"かぐや様は告らせたい","933","1,457","+1,794","10","2","6","1/80.9","1/145.7","1/728.5","1/242.8"
"かぐや様は告らせたい","934","4,667","-4,353","10","8","24","1/111.1","1/466.7","1/583.4","1/194.5"
"ゴーゴージャグラー3","589","3,608","+32","15","8","0","1/156.9","1/240.5","1/451.0","1/0.0"
"ゴーゴージャグラー3","623","4,433","+538","20","13","0","1/134.3","1/221.7","1/341.0","1/0.0"
"ゴーゴージャグラー3","624","3,751","+903","18","12","0","1/125.0","1/208.4","1/312.6","1/0.0"
"ゴーゴージャグラー3","625","652","-346","2","0","0","1/326.0","1/326.0","1/0.0","1/0.0"
"ゴーゴージャグラー3","626","3,853","-996","11","14","0","1/154.1","1/350.3","1/275.2","1/0.0"
"ゴーゴージャグラー3","627","924","-225","3","2","0","1/184.8","1/308.0","1/462.0","1/0.0"
"ゴーゴージャグラー3","628","4,250","+1,194","20","18","0","1/111.8","1/212.5","1/236.1","1/0.0"
"ゴーゴージャグラー3","629","3,021","-623","10","10","0","1/151.1","1/302.1","1/302.1","1/0.0"
"ゴーゴージャグラー3","630","1,894","-321","8","3","0","1/172.2","1/236.8","1/631.3","1/0.0"
"ゴーゴージャグラー3","631","2,756","-209","7","14","0","1/131.2","1/393.7","1/196.9","1/0.0"
"ゴーゴージャグラー3","632","6,635","+3,420","40","23","0","1/105.3","1/165.9","1/288.5","1/0.0"
"モンスターハンターライズ","995","139","+121","0","1","3","1/34.8","1/0.0","1/139.0","1/46.3"
"モンスターハンターライズ","996","2,032","-555","0","8","21","1/70.1","1/0.0","1/254.0","1/96.8"
"モンスターハンターライズ","997","1,869","+1,869","0","9","36","1/41.5","1/0.0","1/207.7","1/51.9"
"モンスターハンターライズ","998","1,639","-2,168","0","2","3","1/327.8","1/0.0","1/819.5","1/546.3"
"モンスターハンターライズ","999","1,099","+21","0","2","13","1/73.3","1/0.0","1/549.5","1/84.5"
"モンスターハンターライズ","1000","1,885","+52","0","5","21","1/72.5","1/0.0","1/377.0","1/89.8"
"モンスターハンターライズ","1001","2,886","-2,001","0","6","22","1/103.1","1/0.0","1/481.0","1/131.2"
"モンスターハンターライズ","1002","2,109","-878","0","6","23","1/72.7","1/0.0","1/351.5","1/91.7"
"モンスターハンターライズ","1003","675","-514","0","2","3","1/135.0","1/0.0","1/337.5","1/225.0"
"モンスターハンターライズ","1004","2,998","+4,079","0","9","55","1/46.8","1/0.0","1/333.1","1/54.5"
"東京喰種","818","3,483","-3,832","0","15","9","1/145.1","1/0.0","1/232.2","1/387.0"
"東京喰種","819","2,044","-864","0","7","8","1/136.3","1/0.0","1/292.0","1/255.5"
"東京喰種","820","4,186","-1,077","0","17","31","1/87.2","1/0.0","1/246.2","1/135.0"
"東京喰種","821","4,379","-3,159","0","15","17","1/136.8","1/0.0","1/291.9","1/257.6"
"東京喰種","822","3,596","-3,544","0","12","10","1/163.5","1/0.0","1/299.7","1/359.6"
"東京喰種","826","3,869","-1,658","0","13","22","1/110.5","1/0.0","1/297.6","1/175.9"
"東京喰種","827","4,677","-595","0","18","32","1/93.5","1/0.0","1/259.8","1/146.2"
"東京喰種","828","2,215","-2,531","0","6","6","1/184.6","1/0.0","1/369.2","1/369.2"
"東京喰種","829","5,511","-2,565","0","23","29","1/106.0","1/0.0","1/239.6","1/190.0"
"東京喰種","830","2,595","+7,706","0","16","51","1/38.7","1/0.0","1/162.2","1/50.9"
"からくりサーカス","935","1,981","-2,375","0","3","5","1/247.6","1/0.0","1/660.3","1/396.2"
"からくりサーカス","936","1,964","-279","0","5","18","1/85.4","1/0.0","1/392.8","1/109.1"
"からくりサーカス","937","79","+208","0","1","4","1/15.8","1/0.0","1/79.0","1/19.8"
"からくりサーカス","938","848","+247","0","1","14","1/56.5","1/0.0","1/848.0","1/60.6"
"からくりサーカス","939","2,059","-1,981","0","7","11","1/114.4","1/0.0","1/294.1","1/187.2"
"からくりサーカス","940","65","-76","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"からくりサーカス","941","175","-125","0","2","1","1/58.3","1/0.0","1/87.5","1/175.0"
"からくりサーカス","942","67","-78","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"吉宗","915","1,590","-926","2","0","0","1/795.0","1/795.0","1/0.0","1/0.0"
"吉宗","916","3,639","-1,304","5","8","0","1/279.9","1/727.8","1/454.9","1/0.0"
"吉宗","917","1,412","-1,357","1","1","0","1/706.0","1/1412.0","1/1412.0","1/0.0"
"吉宗","918","1,599","-875","2","1","0","1/533.0","1/799.5","1/1599.0","1/0.0"
"吉宗","919","3,701","-187","7","6","0","1/284.7","1/528.7","1/616.8","1/0.0"
"吉宗","920","3,723","-2,528","4","3","0","1/531.9","1/930.8","1/1241.0","1/0.0"
"吉宗","921","3,769","-888","6","6","0","1/314.1","1/628.2","1/628.2","1/0.0"
"吉宗","922","4,114","-4,250","2","7","0","1/457.1","1/2057.0","1/587.7","1/0.0"
"戦国乙女4 戦乱に閃く炯眼の軍師","850","2,108","-315","8","0","7","1/140.5","1/263.5","1/0.0","1/301.1"
"戦国乙女4 戦乱に閃く炯眼の軍師","851","1,942","+503","12","0","7","1/102.2","1/161.8","1/0.0","1/277.4"
"戦国乙女4 戦乱に閃く炯眼の軍師","852","3,116","+1,510","8","0","17","1/124.6","1/389.5","1/0.0","1/183.3"
"戦国乙女4 戦乱に閃く炯眼の軍師","853","1,625","-955","5","0","4","1/180.6","1/325.0","1/0.0","1/406.2"
"戦国乙女4 戦乱に閃く炯眼の軍師","854","3,269","-1,234","19","0","11","1/109.0","1/172.1","1/0.0","1/297.2"
"戦国乙女4 戦乱に閃く炯眼の軍師","855","245","-17","1","0","1","1/122.5","1/245.0","1/0.0","1/245.0"
"戦国乙女4 戦乱に閃く炯眼の軍師","856","2,647","+1,059","10","0","11","1/126.0","1/264.7","1/0.0","1/240.6"
"ゴッドイーター リザレクション","877","2,399","+4,595","0","7","50","1/42.1","1/0.0","1/342.7","1/48.0"
"ゴッドイーター リザレクション","878","659","-341","0","1","5","1/109.8","1/0.0","1/659.0","1/131.8"
"ゴッドイーター リザレクション","879","1,357","-1,781","0","2","3","1/271.4","1/0.0","1/678.5","1/452.3"
"ゴッドイーター リザレクション","880","3,437","+5,000","0","10","62","1/47.7","1/0.0","1/343.7","1/55.4"
"ゴッドイーター リザレクション","881","769","-900","0","1","2","1/256.3","1/0.0","1/769.0","1/384.5"
"ゴッドイーター リザレクション","882","1,484","-389","0","4","13","1/87.3","1/0.0","1/371.0","1/114.2"
"スーパーブラックジャック","844","1,344","-64","0","3","16","1/70.7","1/0.0","1/448.0","1/84.0"
"スーパーブラックジャック","845","946","-391","0","2","11","1/72.8","1/0.0","1/473.0","1/86.0"
"スーパーブラックジャック","846","276","+678","0","0","10","1/27.6","1/0.0","1/0.0","1/27.6"
"スーパーブラックジャック","847","1,545","+96","0","3","18","1/73.6","1/0.0","1/515.0","1/85.8"
"スーパーブラックジャック","848","1,786","-235","0","4","21","1/71.4","1/0.0","1/446.5","1/85.0"
"スーパーブラックジャック","849","1,379","-1,350","0","1","7","1/172.4","1/0.0","1/1379.0","1/197.0"
"バイオハザード5","963","2,149","-1,471","0","4","7","1/195.4","1/0.0","1/537.2","1/307.0"
"バイオハザード5","964","2,567","-525","0","8","13","1/122.2","1/0.0","1/320.9","1/197.5"
"バイオハザード5","965","1,409","-1,591","0","2","3","1/281.8","1/0.0","1/704.5","1/469.7"
"バイオハザード5","966","1,431","-742","0","6","9","1/95.4","1/0.0","1/238.5","1/159.0"
"バイオハザード5","967","2,867","-1,488","0","12","17","1/98.9","1/0.0","1/238.9","1/168.6"
"バイオハザード5","968","462","-610","0","1","1","1/231.0","1/0.0","1/462.0","1/462.0"
"マギアレコード 魔法少女まどか☆マギカ外伝","957","3,480","+2,273","19","0","26","1/77.3","1/183.2","1/0.0","1/133.8"
"マギアレコード 魔法少女まどか☆マギカ外伝","958","2,621","+2,348","10","0","22","1/81.9","1/262.1","1/0.0","1/119.1"
"マギアレコード 魔法少女まどか☆マギカ外伝","959","2,780","+3,580","17","0","24","1/67.8","1/163.5","1/0.0","1/115.8"
"マギアレコード 魔法少女まどか☆マギカ外伝","960","3,041","-730","12","0","12","1/126.7","1/253.4","1/0.0","1/253.4"
"マギアレコード 魔法少女まどか☆マギカ外伝","961","4,290","+901","19","0","20","1/110.0","1/225.8","1/0.0","1/214.5"
"マギアレコード 魔法少女まどか☆マギカ外伝","962","6,242","-1,827","30","0","20","1/124.8","1/208.1","1/0.0","1/312.1"
"沖ドキ!BLACK","773","3,000","-1,840","9","10","0","1/157.9","1/333.3","1/300.0","1/0.0"
"沖ドキ!BLACK","774","324","-277","1","0","0","1/324.0","1/324.0","1/0.0","1/0.0"
"沖ドキ!BLACK","775","223","+638","3","4","0","1/31.9","1/74.3","1/55.8","1/0.0"
"沖ドキ!BLACK","776","2,767","-740","11","13","0","1/115.3","1/251.5","1/212.8","1/0.0"
"沖ドキ!BLACK","777","2,243","-2,780","1","5","0","1/373.8","1/2243.0","1/448.6","1/0.0"
"沖ドキ!BLACK","778","239","+423","3","2","0","1/47.8","1/79.7","1/119.5","1/0.0"
"いざ！番長","910","4,034","+3,705","0","23","43","1/61.1","1/0.0","1/175.4","1/93.8"
"いざ！番長","911","4,981","-2,587","0","10","29","1/127.7","1/0.0","1/498.1","1/171.8"
"いざ！番長","912","6,987","-5,330","0","14","42","1/124.8","1/0.0","1/499.1","1/166.4"
"いざ！番長","913","5,806","-244","0","25","58","1/70.0","1/0.0","1/232.2","1/100.1"
"いざ！番長","914","6,013","-1,310","0","12","46","1/103.7","1/0.0","1/501.1","1/130.7"
"ジャグラーガールズ","633","5,479","+1,884","26","21","0","1/116.6","1/210.7","1/260.9","1/0.0"
"ジャグラーガールズ","634","1,236","-328","5","1","0","1/206.0","1/247.2","1/1236.0","1/0.0"
"ジャグラーガールズ","635","1,332","-937","2","1","0","1/444.0","1/666.0","1/1332.0","1/0.0"
"ジャグラーガールズ","636","1,782","-526","6","2","0","1/222.8","1/297.0","1/891.0","1/0.0"
"ジャグラーガールズ","637","2,433","-488","8","3","0","1/221.2","1/304.1","1/811.0","1/0.0"
"デビル メイ クライ5 スタイリッシュトライブ","952","2,496","-2,312","0","6","10","1/156.0","1/0.0","1/416.0","1/249.6"
"デビル メイ クライ5 スタイリッシュトライブ","953","1,684","-1,456","0","10","8","1/93.6","1/0.0","1/168.4","1/210.5"
"デビル メイ クライ5 スタイリッシュトライブ","954","3,601","-2,020","0","8","20","1/128.6","1/0.0","1/450.1","1/180.1"
"デビル メイ クライ5 スタイリッシュトライブ","955","419","-512","0","1","1","1/209.5","1/0.0","1/419.0","1/419.0"
"デビル メイ クライ5 スタイリッシュトライブ","956","2,606","-164","0","11","22","1/79.0","1/0.0","1/236.9","1/118.5"
"ハッピージャグラーVIII","577","2,729","-1,246","7","3","0","1/272.9","1/389.9","1/909.7","1/0.0"
"ハッピージャグラーVIII","578","1,488","-588","4","2","0","1/248.0","1/372.0","1/744.0","1/0.0"
"ハッピージャグラーVIII","579","617","-735","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"ハッピージャグラーVIII","580","5,830","-573","19","19","0","1/153.4","1/306.8","1/306.8","1/0.0"
"ハッピージャグラーVIII","581","3,945","+951","17","20","0","1/106.6","1/232.1","1/197.2","1/0.0"
"甲鉄城のカバネリ","718","3,844","-1,956","0","13","25","1/101.2","1/0.0","1/295.7","1/153.8"
"甲鉄城のカバネリ","719","1,379","-1,899","0","3","3","1/229.8","1/0.0","1/459.7","1/459.7"
"甲鉄城のカバネリ","720","1,907","-603","0","9","12","1/90.8","1/0.0","1/211.9","1/158.9"
"甲鉄城のカバネリ","721","3,927","-1,787","0","18","27","1/87.3","1/0.0","1/218.2","1/145.4"
"甲鉄城のカバネリ","722","937","-1,024","0","5","2","1/133.9","1/0.0","1/187.4","1/468.5"
"緑ドン VIVA!情熱南米編 REVIVAL","905","1,455","-1,234","6","0","2","1/181.9","1/242.5","1/0.0","1/727.5"
"緑ドン VIVA!情熱南米編 REVIVAL","906","2,839","+1,025","27","0","24","1/55.7","1/105.1","1/0.0","1/118.3"
"緑ドン VIVA!情熱南米編 REVIVAL","907","1,562","-864","9","0","7","1/97.6","1/173.6","1/0.0","1/223.1"
"緑ドン VIVA!情熱南米編 REVIVAL","908","2,485","+609","15","0","18","1/75.3","1/165.7","1/0.0","1/138.1"
"緑ドン VIVA!情熱南米編 REVIVAL","909","630","-19","2","0","4","1/105.0","1/315.0","1/0.0","1/157.5"
"革命機ヴァルヴレイヴ","947","5,804","-6,204","9","5","20","1/170.7","1/644.9","1/1160.8","1/290.2"
"革命機ヴァルヴレイヴ","948","199","-334","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"革命機ヴァルヴレイヴ","949","3,864","-2,829","10","7","13","1/128.8","1/386.4","1/552.0","1/297.2"
"革命機ヴァルヴレイヴ","950","0","0","0","0","0","1/0.0","1/0.0","1/0.0","1/0.0"
"革命機ヴァルヴレイヴ","951","1,731","+824","21","0","5","1/66.6","1/82.4","1/0.0","1/346.2"
"A‐SLOT+ この素晴らしい世界に祝福を！","677","573","-786","0","1","0","1/573.0","1/0.0","1/573.0","1/0.0"
"A‐SLOT+ この素晴らしい世界に祝福を！","678","320","+238","2","0","0","1/160.0","1/160.0","1/0.0","1/0.0"
"A‐SLOT+ この素晴らしい世界に祝福を！","679","4,841","+522","20","10","0","1/161.4","1/242.1","1/484.1","1/0.0"
"A‐SLOT+ この素晴らしい世界に祝福を！","680","977","-919","1","3","0","1/244.2","1/977.0","1/325.7","1/0.0"
"L南国育ち","779","195","+748","3","4","0","1/27.9","1/65.0","1/48.8","1/0.0"
"L南国育ち","780","740","-567","1","5","0","1/123.3","1/740.0","1/148.0","1/0.0"
"L南国育ち","781","1,006","-1,383","1","0","0","1/1006.0","1/1006.0","1/0.0","1/0.0"
"L南国育ち","782","1,954","+903","14","8","0","1/88.8","1/139.6","1/244.2","1/0.0"
"ToLOVEるダークネス","833","1,222","-1,105","6","0","4","1/122.2","1/203.7","1/0.0","1/305.5"
"ToLOVEるダークネス","834","511","-202","2","0","1","1/170.3","1/255.5","1/0.0","1/511.0"
"ToLOVEるダークネス","835","672","-1,026","1","0","1","1/336.0","1/672.0","1/0.0","1/672.0"
"ToLOVEるダークネス","836","1,366","-1,599","4","0","2","1/227.7","1/341.5","1/0.0","1/683.0"
"ディスクアップ ULTRAREMIX","659","4,790","+747","18","10","0","1/171.1","1/266.1","1/479.0","1/0.0"
"ディスクアップ ULTRAREMIX","660","1,005","-165","3","3","0","1/167.5","1/335.0","1/335.0","1/0.0"
"ディスクアップ ULTRAREMIX","661","1,236","-28","5","1","0","1/206.0","1/247.2","1/1236.0","1/0.0"
"ディスクアップ ULTRAREMIX","662","4,715","-3,051","10","6","0","1/294.7","1/471.5","1/785.8","1/0.0"
"バーサスリヴァイズ","643","1,163","-806","2","1","0","1/387.7","1/581.5","1/1163.0","1/0.0"
"バーサスリヴァイズ","644","1,639","-314","5","3","0","1/204.9","1/327.8","1/546.3","1/0.0"
